ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
155,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
156,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
157,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
158,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,1,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
159,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,2,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
160,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,2,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
161,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,2,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
162,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,2,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
163,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
164,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
165,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
166,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
167,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,2,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
168,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,4,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
169,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,5,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
170,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,6,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
171,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,8,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
172,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,9,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
173,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,10,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
174,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,11,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
175,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,12,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
176,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,13,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test > 3-stages + target coefficient calculation + enableNChCoeffs
177,STATIC,float,DSPLIB_BIQUAD_TIF,63,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
178,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
179,STATIC,float,DSPLIB_BIQUAD_TIF,128,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
180,STATIC,float,DSPLIB_BIQUAD_TIF,256,3,4,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
181,STATIC,float,DSPLIB_BIQUAD_TIF,512,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
182,STATIC,float,DSPLIB_BIQUAD_TIF,512,17,4,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
183,STATIC,float,DSPLIB_BIQUAD_TIF,63,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
184,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
185,STATIC,float,DSPLIB_BIQUAD_TIF,128,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
186,STATIC,float,DSPLIB_BIQUAD_TIF,256,3,5,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
187,STATIC,float,DSPLIB_BIQUAD_TIF,512,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
188,STATIC,float,DSPLIB_BIQUAD_TIF,512,17,5,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
189,STATIC,float,DSPLIB_BIQUAD_TIF,63,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
190,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
191,STATIC,float,DSPLIB_BIQUAD_TIF,128,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
192,STATIC,float,DSPLIB_BIQUAD_TIF,256,3,6,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
193,STATIC,float,DSPLIB_BIQUAD_TIF,512,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
194,STATIC,float,DSPLIB_BIQUAD_TIF,512,17,6,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
195,STATIC,float,DSPLIB_BIQUAD_TIF,63,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
196,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
197,STATIC,float,DSPLIB_BIQUAD_TIF,128,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
198,STATIC,float,DSPLIB_BIQUAD_TIF,256,3,8,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
199,STATIC,float,DSPLIB_BIQUAD_TIF,512,12,8,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
200,STATIC,float,DSPLIB_BIQUAD_TIF,512,17,8,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
201,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
202,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
203,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,3,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
204,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,3,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
205,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
206,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
207,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
208,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
209,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,3,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
210,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,7,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,True,DF1 + Test > 3-stages
211,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,7,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,True,DF1 + Test > 3-stages
212,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
213,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
214,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
215,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
216,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,16,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,103,True,DF1 + Test stride
217,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,103,True,DF1 + Test stride
218,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,103,True,DF1 + Test stride
219,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,103,True,DF1 + Test stride
220,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,1,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
221,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,1,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
222,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,1,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
223,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,1,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
224,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
225,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
226,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
227,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
228,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,1,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
229,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,2,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
230,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,2,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
231,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,2,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
232,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,2,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,True,DF1 + Test <=3 stages
233,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
234,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
235,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
236,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
237,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,2,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,101,False,DF1 + Test <=3 stages
238,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,4,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
239,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,5,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
240,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,6,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
241,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,8,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,True,DF1 + Test > 3-stages
242,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,9,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,True,DF1 + Test > 3-stages
243,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,10,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
244,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,11,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
245,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,12,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
246,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,13,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,102,False,DF1 + Test > 3-stages
247,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
248,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
249,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,3,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
250,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,3,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
251,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
252,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
253,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
254,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
255,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,3,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
256,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,7,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
257,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,7,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
258,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
259,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
260,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
261,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
262,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,16,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,113,True,DF1 + Test stride + enableNChCoeffs
263,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,113,True,DF1 + Test stride + enableNChCoeffs
264,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,113,True,DF1 + Test stride + enableNChCoeffs
265,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,113,True,DF1 + Test stride + enableNChCoeffs
266,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,3,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
267,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,3,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
268,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,3,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
269,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,3,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
270,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
271,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
272,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
273,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
274,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,3,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
275,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,7,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
276,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,7,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
277,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
278,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
279,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
280,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test target coefficient calculation + enableNChCoeffs
281,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,1,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
282,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,1,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
283,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,1,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
284,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,1,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
285,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
286,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
287,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
288,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
289,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,1,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
290,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,2,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
291,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,2,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
292,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,2,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
293,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,2,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,True,DF1 + Test <=3 stages + enableNChCoeffs
294,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
295,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
296,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
297,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
298,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,2,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,111,False,DF1 + Test <=3 stages + enableNChCoeffs
299,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
300,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
